direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,29.62652563872076,29.64499088107666,1764178440,1764179100,0.06232672227945821,0.11759468431877336,10,59.64904441518289,29.661811356285604,29.71432168651729,0.5406365990638733,0.08127319812774658,Stop loss,0.33961425217375,-0.22201956785497667,-0.11767327772054179
LONG,29.622514961367674,29.71862756737504,1764180240,1764181200,0.324457954136279,0.5824689137160504,15,56.794902395986654,29.670571264371358,29.710615667660672,0.5287633538246155,0.05752670764923096,Take profit,0.32313710646419314,0.2593318072518572,0.144457954136279
SHORT,29.75102843915344,29.794241814668748,1764187980,1764188760,-0.14525002254522765,-0.2603989503663595,12,56.6711312495109,29.8115389029977,29.66253165906044,0.4717542827129364,0.0564914345741272,Signal change,0.3226974443418752,-0.5830963947082347,-0.3252500225452276
SHORT,29.789494646425087,29.751635889665938,1764189900,1764190800,0.12708760993934076,0.2261277677158306,14,56.349593451007586,29.74678685861867,29.70084736357773,0.47310009598731995,0.05379980802536011,Stop loss,0.3202751094955453,-0.09414734177971468,-0.05291239006065923
LONG,29.708726905483278,29.801777868601206,1764192300,1764192720,0.31321087374078677,0.5585220081802927,6,56.49019473236716,29.75820503258268,29.7971181003068,0.5274885892868042,0.0549771785736084,Take profit,0.3209785160768543,0.23754349210343845,0.13321087374078677
SHORT,29.813194969009864,29.881191298331107,1764193740,1764194760,-0.22807461391482442,-0.40537400043492766,16,56.26286793609994,29.87377072949985,29.72446741201681,0.47346335649490356,0.05307328701019287,Stop loss,0.3199274080785553,-0.725301408513483,-0.4080746139148244
SHORT,29.896263526669227,29.853917021747822,1764195840,1764196800,0.141644807497863,0.24981355439336808,15,55.95727103265967,29.853454107862735,29.807254282311707,0.4747442901134491,0.05051141977310181,Stop loss,0.31745914718041934,-0.06764559278705126,-0.03835519250213698
SHORT,29.90726763207117,29.916545915295398,1764198240,1764199020,-0.03102350685582795,-0.05493190432750804,12,56.19118273668278,29.90726763207117,29.818252019500417,0.47376370429992676,0.052472591400146484,Stop loss,0.3187177653674564,-0.37364966969496444,-0.21102350685582794
SHORT,29.923657049065323,29.921282392951614,1764200580,1764202140,0.007935714908826521,0.014040453403732923,25,56.214034922244785,29.984449904663947,29.834595234043498,0.4736679494380951,0.052664101123809814,Signal change,0.3184693051234679,-0.30442885171973494,-0.17206428509117347
LONG,29.764454672474727,29.742550475634204,1764204480,1764205380,-0.0735917962601879,-0.13619610376443173,14,58.85796407735311,29.764454672474727,29.852747295210076,0.5373578071594238,0.07471561431884766,Stop loss,0.3331254286948304,-0.4693215324592621,-0.2535917962601879
SHORT,29.935530308283063,29.845947022177754,1764206460,1764207780,0.29925404755740037,0.5351678602161517,21,56.95982597208429,29.89073866523041,29.84651723244093,0.47054725885391235,0.05890548229217529,Take profit,0.3219011259001603,0.2132667343159914,0.11925404755740038
LONG,29.845038613329137,29.87420172955872,1764209220,1764210960,0.0977151231312474,0.1734247571139166,28,56.49019473236716,29.78436405849205,29.9338353709613,0.5274885892868042,0.0549771785736084,Signal change,0.319463920017541,-0.14603916290362437,-0.08228487686875259
SHORT,30.153134017707945,30.05812672085687,1764211980,1764212400,0.31508266038044785,0.6099262742471598,6,61.64225511142972,30.10563036928241,30.06400049229414,0.4511428475379944,0.09771430492401123,Take profit,0.3484378646286861,0.26148840961847375,0.13508266038044786
SHORT,30.055811070558406,30.014698192079617,1764215040,1764216600,0.13678845126578906,0.2418698754121658,25,56.25958842218361,30.02201343165185,29.966361088016395,0.4734770953655243,0.053045809268951416,Signal change,0.31827670517005396,-0.07640682975788815,-0.04321154873421093
SHORT,30.11193725273351,30.0918804337402,1764221220,1764222780,0.066607534496938,0.11837832612654013,25,56.56120212629895,30.07773454690859,30.022354456219837,0.4722142219543457,0.055571556091308594,Stop loss,0.3199052308978164,-0.20152690477127627,-0.11339246550306199
SHORT,30.199041561037607,30.26077307621284,1764231240,1764235140,-0.20441547805569232,-0.36188012519901325,64,56.37666469038756,30.26041857406998,30.109178633787216,0.47298672795295715,0.05402654409408569,Stop loss,0.31865699777428613,-0.6805371229732994,-0.3844154780556923
LONG,30.179372788317703,30.202640682771136,1764241200,1764243060,0.07709866807583124,0.13589023376866455,30,56.25122974922384,30.118054777365106,30.269191457650685,0.5264878869056702,0.05297577381134033,Signal change,0.31725894478879296,-0.18136871102012841,-0.10290133192416875
SHORT,30.23311250384879,30.284218558205882,1764245940,1764246480,-0.16904000324341742,-0.2979608578501592,8,56.28748330949224,30.294545212273206,30.14313802889978,0.47336024045944214,0.05327951908111572,Signal change,0.31727965797419716,-0.6152405158243563,-0.34904000324341744
LONG,30.268979321753516,30.224344800086996,1764266880,1764268860,-0.1474596192757725,-0.25794423104238895,32,55.96917407090397,30.207522192445015,30.35909688172003,0.5253056287765503,0.050611257553100586,Signal change,0.3148656006007905,-0.5728098316431794,-0.3274596192757725
SHORT,30.31386608726322,30.3064163743079,1764299640,1764301440,0.024575265107642987,0.043478583372567645,29,56.7113585006001,30.37552742458304,30.223699692860404,0.4715860188007355,0.05682796239852905,Signal change,0.31845617830703354,-0.2749775949344659,-0.155424734892357
LONG,30.25047421969305,30.25924037050897,1764303000,1764304560,0.028978556674039174,0.05076381714892137,25,56.20220674364017,30.2872656386241,30.340510090363633,0.5262824892997742,0.05256497859954834,Stop loss,0.31531891631413744,-0.2645550991652161,-0.15102144332596082
LONG,30.220636710187428,30.288746263815195,1764306540,1764308100,0.225374317162575,0.3973122903528316,25,56.60726835122097,30.25842562053331,30.31053764396877,0.5279785394668579,0.05595707893371582,Signal change,0.31732192542560683,0.07999036492722478,0.045374317162575006
LONG,30.257404765136442,30.286759904585494,1764315120,1764316680,0.09701803468245909,0.17110169573455297,25,56.61544540399046,30.1958728437758,30.34741414555907,0.528012752532959,0.05602550506591797,Signal change,0.3174492797449739,-0.14634758401042092,-0.0829819653175409
LONG,30.203051826024705,30.14169135541212,1764317700,1764319500,-0.20315983618487304,-0.35534069247125016,29,56.17515247669528,30.14169725758167,30.29294963290954,0.5261691212654114,0.052338242530822754,Stop loss,0.3148325271665457,-0.6701732196377959,-0.38315983618487304
LONG,29.95202486097481,29.98826016420038,1764320520,1764322860,0.12097780832434561,0.21281825732395457,38,56.62081617730307,29.89111315719993,30.041125195018033,0.5280352234840393,0.05607044696807861,Signal change,0.3166472169474974,-0.10382895962354285,-0.05902219167565438
LONG,29.98568991318984,30.01588274230439,1764325320,1764326880,0.1006907935150421,0.17673870460092547,25,56.51451692660764,29.92472575296386,30.074902397629707,0.5275903940200806,0.05518078804016113,Signal change,0.3159471260241293,-0.1392084214232038,-0.07930920648495789
SHORT,30.297221918950303,30.135307447855762,1764328500,1764328860,0.534420190496959,0.9380854070683319,5,56.54215253698697,30.21190165979911,30.20708572809059,0.4722939431667328,0.055412113666534424,Take profit,0.31595994364524405,0.6221254634230878,0.354420190496959
LONG,30.133233680800206,30.05822499697171,1764336600,1764337140,-0.24892344652770954,-0.435824285193877,8,56.28452365806274,30.06818275261686,30.222911250179422,0.5266273617744446,0.05325472354888916,Stop loss,0.3151505911925624,-0.7509748763864394,-0.42892344652770953
LONG,30.03984906246059,30.13056251141195,1764340080,1764340680,0.3019770464316986,0.5296964674218655,9,56.52573888952619,30.089320133659726,30.129221409670322,0.5276373624801636,0.05527472496032715,Take profit,0.3157371239389914,0.2139593434828741,0.1219770464316986
LONG,30.073873967987623,30.088594030083392,1764342660,1764344280,0.048946344961869316,0.08490156442272298,26,55.858490403083515,30.004750360334537,30.163990400671484,0.5250660181045532,0.050132036209106445,Signal change,0.31222518469960314,-0.22732362027688016,-0.13105365503813068
SHORT,30.19236484620544,30.086488377773524,1764346860,1764347220,0.35067298958273646,0.6112065944936482,5,56.169107587543174,30.13942661198948,30.102498160209095,0.47385621070861816,0.05228757858276367,Take profit,0.3137315683758975,0.29747502611775073,0.17067298958273647
LONG,29.933532172957367,29.864535572272615,1764351060,1764351780,-0.23049936200675003,-0.4071914211452497,11,56.87541272184022,29.872619831778152,30.02254881185127,0.5290999412536621,0.05819988250732422,Stop loss,0.3179811656224825,-0.7251725867677322,-0.41049936200675
LONG,29.841363663305696,29.914147325800315,1764353340,1764354900,0.24390193194862828,0.423282583165809,25,56.004893352511985,29.877805655122124,29.930204092422336,0.5254554152488708,0.0509108304977417,Signal change,0.31238319582435,0.11089938734145904,0.06390193194862828
LONG,29.871198563009287,29.806830267588627,1764357660,1764358200,-0.21548614892329837,-0.3764831041558424,8,56.36137096675511,29.810490159035417,29.96008765356243,0.5269492268562317,0.05389845371246338,Stop loss,0.31448405889036085,-0.6909671630462033,-0.39548614892329836
SHORT,29.92860291456956,29.835068279768706,1764360480,1764361380,0.31252589727574626,0.5425915000025031,14,56.13212995008906,29.881835597169133,29.839517133917433,0.4740111827850342,0.05197763442993164,Take profit,0.3125068061616602,0.2300846938408429,0.13252589727574626
SHORT,29.921136433772595,29.987357236488023,1764365700,1764368040,-0.2213178061000487,-0.384938932755466,38,56.19233490276575,29.98192090373017,29.832079672288803,0.47375887632369995,0.0524822473526001,Stop loss,0.31307470969896184,-0.6980136424544279,-0.4013178061000487
SHORT,29.99758197532493,29.9627556292742,1764369120,1764370680,0.11609717769711882,0.2005885034749901,25,55.94566694952198,29.99758197532493,29.90826976469557,0.4747929573059082,0.050414085388183594,Signal change,0.31099748798109034,-0.11040898450610023,-0.06390282230288118
LONG,29.958137512885454,29.969930815140827,1764374760,1764376320,0.0393659393889259,0.068014669015376,25,55.96536504318932,29.897312080714755,30.047330057565414,0.5252896547317505,0.05057930946350098,Signal change,0.31099576468411877,-0.24298109566874276,-0.14063406061107409
LONG,29.892578169928196,29.936763087305824,1764378660,1764380340,0.1478123336383125,0.2614839488343078,27,57.34739364393223,29.83167845615838,29.981419986365513,0.5310711860656738,0.062142372131347656,Signal change,0.3184247865631137,-0.05694083772880587,-0.03218766636168749
SHORT,29.949826938242197,29.946950074147306,1764383520,1764385440,0.009605611748016517,0.016915256224988136,31,57.09696819359431,30.01080570921026,29.860786795246153,0.4699743092060089,0.06005138158798218,Signal change,0.31697576379001374,-0.3000605075650256,-0.17039438825198347
SHORT,29.99573803989512,29.989929523198477,1764386940,1764388560,0.019364473342570736,0.03449073266280309,26,57.80680375576939,30.056916869561288,29.90664134096522,0.46701326966285706,0.06597346067428589,Signal change,0.3206042203924131,-0.28611348772961,-0.16063552665742925
LONG,29.942859595315994,29.899478597479888,1764390540,1764392760,-0.14487927480010063,-0.2534231990832083,36,56.82321451466361,29.88193611427039,30.031909852710715,0.5288817286491394,0.05776345729827881,Signal change,0.3148564616845101,-0.5682796607677184,-0.3248792748001006
SHORT,30.01358588420993,30.143699678274352,1764397380,1764398100,-0.4335163234622809,-0.7812288468001043,11,58.64905076157867,30.074927304590762,29.92453081301661,0.46350961923599243,0.07298076152801514,Stop loss,0.3243734660345583,-1.1056023128346626,-0.6135163234622809
SHORT,30.12707835316522,30.073214125675893,1764399120,1764400680,0.17879008000013594,0.3282020167744472,25,59.95860237430687,30.089241576136736,30.037833674305073,0.4580828845500946,0.08383423089981079,Signal change,0.33042304706925335,-0.0022210302948061367,-0.0012099199998640564
SHORT,30.13067890250648,30.12833979298103,1764401880,1764404160,0.007763215468923397,0.01391099439706807,37,58.52930407691323,30.19224164858669,30.04126290700536,0.46400710940361023,0.07198578119277954,Signal change,0.3225440542640902,-0.30863305986702216,-0.1722367845310766
SHORT,30.16623845751399,30.160285719042943,1764408600,1764410160,0.019733114817852757,0.03490949019587354,25,57.841922242319896,30.227770333087328,30.076639291135177,0.46686697006225586,0.06626605987548828,Signal change,0.31843468673137704,-0.2835251965355035,-0.16026688518214724
SHORT,30.182112661505595,30.169395577133763,1764411360,1764412920,0.0421345069990807,0.0733345641961596,25,56.95979744495904,30.243543617652776,30.0923663716392,0.4705473780632019,0.05890524387359619,Signal change,0.3132876707349805,-0.2399531065388209,-0.1378654930009193
SHORT,30.211145289792213,30.210788697427954,1764413940,1764415800,0.0011803338166709182,0.0020219606491501977,30,56.10565840459054,30.272505740232578,30.12121547381842,0.47412213683128357,0.05175572633743286,Signal change,0.30834744519440227,-0.30632548454525205,-0.17881966618332906
SHORT,30.279133650643185,30.246893706088603,1764422460,1764424020,0.10647578271744192,0.19174256850079835,25,59.03947007969287,30.341076676416478,30.18933481854526,0.4618890881538391,0.07622182369232178,Signal change,0.3241456549958752,-0.13240308649507687,-0.07352421728255808
SHORT,30.28633756834888,30.280243847068093,1764425040,1764426600,0.020120363735086313,0.03438633720413374,25,56.05487678277428,30.34784300157139,30.196178124208195,0.4743350148200989,0.051329970359802246,Signal change,0.30762568600838075,-0.273239348804247,-0.1598796362649137
SHORT,30.31867955450015,30.397471849086372,1764427920,1764429360,-0.25988036334031916,-0.46511029783207736,23,58.75369612208575,30.38066033278048,30.228731080215148,0.46307504177093506,0.07384991645812988,Stop loss,0.3221476703114382,-0.7872579681435156,-0.43988036334031916
LONG,30.264041775805406,30.360978097829914,1764436440,1764437640,0.3203019700494982,0.5493966062858361,19,56.45506800744735,30.312509936817662,30.354089182048863,0.5273415446281433,0.05468308925628662,Take profit,0.30874424255388816,0.24065236373194793,0.14030197004949818
SHORT,30.391289456010742,30.38075716250711,1764438660,1764440220,0.03465563222935354,0.05943736934872695,25,56.40511225582434,30.453061540974886,30.3008577171818,0.47286760807037354,0.05426478385925293,Signal change,0.3087153745159195,-0.24927800516719256,-0.14534436777064647
LONG,30.312800056362786,30.246065248852748,1764441240,1764441720,-0.22015388676055306,-0.37584398765900295,7,56.19143877317756,30.251220062520602,30.403022661234782,0.5262373685836792,0.0524747371673584,Stop loss,0.3072937697084634,-0.6831377573674664,-0.4001538867605531
LONG,30.293666290437642,30.323516033659313,1764446700,1764448260,0.09853460104660083,0.1697134337822804,25,56.819051626003656,30.232029670414647,30.383760323727362,0.528864324092865,0.05772864818572998,Signal change,0.31002731787956334,-0.14031388409728293,-0.08146539895339916
SHORT,30.368254190970617,30.430835879704084,1764449280,1764451140,-0.206076017211664,-0.36363371042066184,30,58.23770871498323,30.430258169287054,30.278100030848577,0.4652194380760193,0.06956112384796143,Stop loss,0.31762098647554027,-0.6812546968962021,-0.38607601721166396
