direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,35.975222475253716,35.996551059074456,1780609320,1780610100,-0.0592868712220225,-0.11403733470427188,12,35.84666158224496,35.92855510505751,35.84882342690871,0.46142029762268066,0.07715940475463867,Stop loss,v4.16,0.34622707900875277,-0.4602644137130246,-0.2392868712220225
SHORT,36.030905630705064,36.11313314099391,1780611180,1780613160,-0.22821383156900796,-0.46258622826295825,32,37.80799158095935,36.104888052856936,35.904237282821214,0.455579549074173,0.08884090185165405,Stop loss,v4.16,0.3648574694831957,-0.8274436977461539,-0.4082138315690079
SHORT,36.23800649134679,36.25505086688637,1780625280,1780625880,-0.04703452863405637,-0.09890597050818745,9,39.28342816749482,36.185097616005606,36.110553962264724,0.45115575194358826,0.09768849611282349,Stop loss,v4.16,0.37851074962369324,-0.4774167201318807,-0.22703452863405638
SHORT,38.683602068755704,38.69936860079132,1780711860,1780712280,-0.04075766265920596,-0.09012327512727585,6,41.344607179114,38.683602068755704,38.54746388209517,0.4449320435523987,0.11013591289520264,Stop loss,v4.16,0.39801569728252156,-0.4881389724097974,-0.22075766265920596
SHORT,39.00553274455118,39.071167776324266,1780718820,1780720020,-0.16827108144613878,-0.38394595736857984,19,42.70201369952654,39.00553274455118,38.86820525706637,0.44080525636672974,0.11838948726654053,Stop loss,v4.16,0.41070795844659497,-0.7946539158151749,-0.3482710814461388
LONG,37.59777273103628,37.657664616636495,1780917840,1780918680,0.1592963658476931,0.35273041659090076,13,41.50220235921557,37.66808305509834,37.7300958766818,0.5555459260940552,0.11109185218811035,Stop loss,v4.16,0.39857453526006853,-0.045844118669167766,-0.020703634152306888
LONG,37.638731360212034,37.552591674779485,1780920180,1780922580,-0.22885916267519987,-0.4235880630040657,39,34.69339707790416,37.56186555584994,37.77093018628493,0.5351663827896118,0.07033276557922363,Stop loss,v4.16,0.33315621034994786,-0.7567442733540135,-0.40885916267519984
LONG,37.67644693826045,37.71593656348085,1780931580,1780933680,0.10481249807105127,0.18670094355060324,34,33.436540039953364,37.67644693826045,37.808729411179776,0.5314640402793884,0.06292808055877686,Signal change,v4.16,0.3206313221952531,-0.13393037864464985,-0.07518750192894873
LONG,37.58160456926401,37.64503977802732,1780947720,1780949520,0.16879324204052018,0.30060570263190994,29,33.437919369985096,37.58160456926401,37.71355410276132,0.5314680933952332,0.06293618679046631,Signal change,v4.16,0.32056393857731863,-0.019958235945408687,-0.011206757959479813
LONG,37.472599995286025,37.38993821298348,1780952580,1780952940,-0.22059259916030133,-0.413701707616058,5,35.213544019943534,37.39600432463207,37.60423548254634,0.5367039442062378,0.07340788841247559,Stop loss,v4.16,0.3375739152371875,-0.7512756228532456,-0.4005925991603013
SHORT,37.37377838097327,37.224418645807525,1780963560,1780964220,0.3996377718175362,0.7199017867516654,10,33.871399704466974,37.29163052663211,37.242541851959764,0.4672570526599884,0.0654858946800232,Take profit,v4.16,0.3242494347467825,0.39565235200488286,0.2196377718175362
SHORT,37.5552229871296,37.63403703125188,1780965240,1780967040,-0.20986173920278717,-0.4571355898705259,29,40.927499999985116,37.63275819513949,37.42307248441426,0.4461956322193146,0.10760873556137085,Stop loss,v4.16,0.39208865079110067,-0.8492242406616266,-0.38986173920278716
SHORT,37.69283864882887,37.78441450201417,1780971300,1780972680,-0.2429529228044746,-0.45722089655360687,22,35.416114255490285,37.76991162026982,37.5604215860995,0.4626964032649994,0.07460719347000122,Stop loss,v4.16,0.33874777232411823,-0.7959686688777251,-0.4229529228044746
SHORT,37.73794853642587,37.562693144948426,1780979580,1780979940,0.46440094990399466,0.8149327071964578,5,33.0732328844953,37.64155807111327,37.60546422127906,0.4696027636528015,0.06079447269439697,Take profit,v4.16,0.3158647443027132,0.4990679628937446,0.28440094990399467
LONG,37.48445270657995,37.47902807633122,1781001960,1781002980,-0.014471680542318881,-0.02565825550369786,16,33.38472862792039,37.48445270657995,37.61605908817459,0.5313118100166321,0.06262362003326416,Stop loss,v4.16,0.31913957588823116,-0.34479783139192904,-0.19447168054231886
LONG,37.387379773354915,37.308305711106215,1781006640,1781010300,-0.21149934209900131,-0.37030049578223456,60,32.98883789902435,37.311252354619796,37.51863012815827,0.5301496386528015,0.06029927730560303,Stop loss,v4.16,0.31515033843274043,-0.685450834214975,-0.3914993420990013
LONG,37.31520268247411,37.36319455694152,1781011980,1781013540,0.1286121232565464,0.22834287806262316,25,33.49566198356588,37.23915559255129,37.44621909152548,0.5316377878189087,0.06327557563781738,Signal change,v4.16,0.319578878029137,-0.09123599996651383,-0.0513878767434536
SHORT,37.511016605177225,37.51893787696751,1781014560,1781014740,-0.021117187714913575,-0.041042065692969476,2,36.673376212282385,37.587885805345586,37.37918929002969,0.45896390080451965,0.0820721983909607,Signal change,v4.16,0.3498369159979189,-0.39087898169088836,-0.20111718771491358
SHORT,37.49792453059194,37.579130265731884,1781044020,1781045040,-0.21656061277123728,-0.3800599390890308,16,33.13987181148409,37.574296979423224,37.36628028646859,0.46940720081329346,0.061185598373413086,Stop loss,v4.16,0.3158967282212622,-0.695956667310293,-0.3965606127712373
SHORT,37.6355954951987,37.671762003692045,1781046060,1781047140,-0.09609654907136726,-0.2096240531087367,17,41.24607689334523,37.713340215440645,37.503149464933806,0.44523072242736816,0.10953855514526367,Signal change,v4.16,0.3926502036150146,-0.6022742567237513,-0.27609654907136727
LONG,37.514738210039226,37.4215616606646,1781098440,1781098920,-0.2483731829686359,-0.4781802767387409,7,36.444427576894334,37.43789204370363,37.64656966166639,0.5403550267219543,0.08071005344390869,Stop loss,v4.16,0.3465448595706181,-0.8247251363093591,-0.4283731829686359
LONG,37.66011687579722,37.72266080826844,1781200200,1781201400,0.16607471686156502,0.33999576798409836,19,38.814385073153886,37.73173681307878,37.792552528919906,0.5474351048469543,0.09487020969390869,Stop loss,v4.16,0.3685042455207169,-0.02850847753661856,-0.013925283138434968
LONG,37.67825994090634,37.75636525877454,1781203260,1781204820,0.2072954483320051,0.36468179576277954,25,33.35573480299091,37.67825994090634,37.81054564854395,0.531226634979248,0.062453269958496094,Signal change,v4.16,0.31666263666420064,0.0480191590985789,0.027295448332005118
LONG,37.793442388996915,37.83423615410258,1781212440,1781214420,0.10793873891079565,0.19143385673525654,32,33.62389835363824,37.716403565400284,37.92614291951384,0.532014787197113,0.06402957439422607,Signal change,v4.16,0.31923750972135734,-0.1278036529861008,-0.07206126108920434
SHORT,38.07060209534228,38.06664465984455,1781227620,1781229180,0.010394990569944347,0.01811025004596799,25,33.03788546521538,38.148127250783006,37.93695133556066,0.4697064757347107,0.06058704853057861,Signal change,v4.16,0.3135976878805087,-0.2954874378345407,-0.16960500943005566
LONG,37.998418354252834,37.944416559108944,1781230440,1781234280,-0.14211590240530592,-0.25310317217930633,63,33.79171454891977,37.920939194705866,38.13184516265394,0.5325084328651428,0.06501686573028564,Signal change,v4.16,0.3205733504920854,-0.5736765226713918,-0.3221159024053059
LONG,38.00183642605084,38.17081308304275,1781271000,1781271600,0.444653924345805,0.85022164851209,9,36.31937165776784,38.094773587396396,38.13537465676619,0.5399832725524902,0.07996654510498047,Take profit,v4.16,0.34417754652078114,0.5060441019913089,0.264653924345805
LONG,38.07405252709422,37.972137179952085,1781275380,1781275980,-0.2676766468964842,-0.4765213199833952,9,33.781809125537436,37.99642048038172,38.207744527256054,0.5324792861938477,0.06495857238769531,Stop loss,v4.16,0.3204382548552379,-0.7969595748386331,-0.4476766468964842
SHORT,38.23278496379087,38.31199194345949,1781278440,1781280120,-0.20717031140586226,-0.37220992782128565,27,34.14513072547442,38.31078974435705,38.09852127998134,0.46645089983940125,0.06709820032119751,Stop loss,v4.16,0.32339473041857675,-0.6956046582398624,-0.3871703114058622
LONG,38.17177042101475,38.24754794495865,1781293740,1781294940,0.19851718457936807,0.3537114367500314,19,33.907350627995925,38.17177042101475,38.30581048105774,0.5328487753868103,0.0656975507736206,Signal change,v4.16,0.3207181219596174,0.03299331479041401,0.018517184579368073
SHORT,38.24754794495865,38.124846215244645,1781294940,1781296500,0.32080940166564437,0.5976016806078708,25,35.44706796461565,38.17618575138003,38.1131809300852,0.46260473132133484,0.07479053735733032,Signal change,v4.16,0.33530283698333485,0.2622988436245359,0.14080940166564437
LONG,38.12796319541624,38.113956458392046,1781307600,1781309520,-0.03673612711071967,-0.06603014328312862,31,34.185957720816575,38.12796319541624,38.261860377737555,0.5336694121360779,0.06733882427215576,Stop loss,v4.16,0.32353507911003937,-0.389565222393168,-0.21673612711071966
LONG,38.11627434337155,38.13956130698943,1781314980,1781316600,0.0610945429978186,0.1081401430427623,26,33.690332892436004,38.03856851661725,38.25011100967639,0.5322101712226868,0.06442034244537354,Signal change,v4.16,0.3186082552150726,-0.21046811217231026,-0.11890545700218139
SHORT,38.2001105516769,38.18462084054626,1781328060,1781329620,0.04054886466803998,0.07054817736407877,25,33.12850928617036,38.277911622040115,38.06600158371191,0.4694405496120453,0.061118900775909424,Signal change,v4.16,0.31316960485808826,-0.2426214274940095,-0.13945113533196002
LONG,38.125062770511015,38.085163753504744,1781335620,1781339400,-0.10465298705588336,-0.1851350498896404,62,33.70020134306184,38.04733769920176,38.25893068272354,0.5322391986846924,0.06447839736938477,Signal change,v4.16,0.31842673503758206,-0.5035617849272225,-0.2846529870558834
SHORT,38.25612531877875,38.31295635121683,1781378040,1781380980,-0.1485540732746047,-0.264654904159714,48,33.970948359714235,38.33415416571678,38.12178653957539,0.4669639766216278,0.06607204675674438,Signal change,v4.16,0.3206770551534396,-0.5853319593131536,-0.32855407327460473
LONG,38.339679836106576,38.3994732535848,1781413500,1781415060,0.1559570078149546,0.27281741771955464,25,33.39369596009756,38.339679836106576,38.47428923872684,0.5313381552696228,0.0626763105392456,Signal change,v4.16,0.31487610513652714,-0.042058687416972496,-0.02404299218504538
SHORT,38.52323171827274,38.49033227404709,1781428740,1781430300,0.08540156876309916,0.15515202395606753,25,34.6835670358775,38.52323171827274,38.38792664569034,0.4648626446723938,0.0702747106552124,Signal change,v4.16,0.32701231038930495,-0.17186028643323742,-0.09459843123690083
SHORT,38.59917997850896,38.59549604674321,1781441580,1781443500,0.009544067433040463,0.016892057086052528,31,33.80054605384362,38.67788530080838,38.463643317900974,0.4674655795097351,0.06506884098052979,Signal change,v4.16,0.3185822288894723,-0.3016901718034198,-0.17045593256695954
LONG,38.56284838266441,38.53870782070653,1781445840,1781446980,-0.06260056756787132,-0.11008753932786895,18,33.603526763065325,38.56284838266441,38.698249646982255,0.5319548845291138,0.06390976905822754,Stop loss,v4.16,0.31654277027971406,-0.426630309607583,-0.2426005675678713
LONG,38.48318356713667,38.502362724789094,1781453520,1781455560,0.049837762561832824,0.09487788265303057,33,36.407059631452135,38.4043587428402,38.61841675962729,0.540243923664093,0.08048784732818604,Signal change,v4.16,0.34267226295235687,-0.2477943802993263,-0.13016223743816718
LONG,38.31627976906423,38.400178220921696,1781461020,1781462580,0.218962937850774,0.40477031622475335,25,35.369022360466985,38.366537212149076,38.4508851454674,0.5371641516685486,0.07432830333709717,Signal change,v4.16,0.3327442426357546,0.07202607358899876,0.03896293785077401
LONG,38.36590339053394,38.28648609753611,1781464020,1781464620,-0.20699966892326385,-0.35818526078794777,9,33.102685331406164,38.28776814382551,38.50059338904629,0.5304836630821228,0.060967326164245605,Stop loss,v4.16,0.3114659423234696,-0.6696512031114173,-0.3869996689232639
LONG,38.263346570912205,38.2792626400753,1781471760,1781472120,0.04159612420100412,0.07670245057729581,5,35.32142843014946,38.32314537044263,38.39776410556677,0.5370232462882996,0.07404649257659912,Stop loss,v4.16,0.33191652753984136,-0.25521407696254556,-0.13840387579899588
LONG,38.01437186693886,37.90950341474708,1781473140,1781473920,-0.27586527684542606,-0.48066848049575506,12,33.3920323611886,37.93691378581731,38.14783905854455,0.5313332676887512,0.06266653537750244,Stop loss,v4.16,0.31363253642724787,-0.7943010169230029,-0.45586527684542605
LONG,37.836803562420634,37.89338292805868,1781475720,1781477220,0.14953526807491202,0.2615626917521349,24,33.57283454887352,37.898302336946855,37.96965435457361,0.5318646430969238,0.06372928619384766,Stop loss,v4.16,0.3148507045963109,-0.053288012844176,-0.030464731925087973
SHORT,38.052640433468504,38.15882564715992,1781479020,1781479860,-0.2790482144782391,-0.48418826385926544,13,33.30698163771303,38.130165082457815,37.91904220958234,0.46891656517982483,0.06216686964035034,Stop loss,v4.16,0.3123255515453738,-0.7965138154046392,-0.45904821447823907
SHORT,38.22268207565369,38.13169042769857,1781486700,1781488260,0.2380566799970123,0.4111182592084622,25,33.20100144147329,38.172636669278376,38.08849101926148,0.46922776103019714,0.06154447793960571,Signal change,v4.16,0.3108557451882969,0.10026251402016528,0.058056679997012306
LONG,38.13169042769857,38.10181150181961,1781488260,1781489760,-0.07835720248388804,-0.13151544558661019,24,32.26108167794115,38.13169042769857,38.26552527416573,0.5280179381370544,0.05603587627410889,Stop loss,v4.16,0.30211364692936143,-0.4336290925159716,-0.25835720248388805
LONG,38.21052845835781,38.21943863319386,1781511060,1781513040,0.02331863807056157,0.0402303945694906,32,33.189012212496614,38.13269802707983,38.34467637548409,0.530737042427063,0.06147408485412598,Signal change,v4.16,0.3105443379924596,-0.270313943422969,-0.15668136192943843
LONG,38.09484371289737,38.2404906686586,1781515080,1781516280,0.3823272169296741,0.6552893647869775,19,32.98883789902435,38.17494953856605,38.228577656912876,0.5301496386528015,0.06029927730560303,Take profit,v4.16,0.30851082643000083,0.3467785383569767,0.2023272169296741
LONG,38.077532718077066,37.90632979824702,1781519880,1781520900,-0.4496166311447137,-0.7771413768817772,16,33.2458164785016,37.999965563352895,38.21121594196601,0.5309038162231445,0.06180763244628906,Stop loss,v4.16,0.3111216048271496,-1.0882629817089269,-0.6296166311447137
LONG,37.886989918938156,37.77035632105347,1781521920,1781522640,-0.3078460393244004,-0.5313727641144277,11,33.2701746938927,37.8098076641454,38.02000513051628,0.530975341796875,0.06195068359375,Stop loss,v4.16,0.3106978337304722,-0.8420705978448999,-0.4878460393244004
LONG,37.330184238838086,37.10840091796266,1781528820,1781529180,-0.5941125804696199,-1.0220673396041968,5,33.212807388700256,37.25414383769864,37.461242393200365,0.5308068990707397,0.06161379814147949,Stop loss,v4.16,0.30965868620949505,-1.3317260258136918,-0.7741125804696198
SHORT,36.84983776623868,36.96003643211166,1781562300,1781562660,-0.2990478996733632,-0.5660966514193477,5,36.64060897561523,36.92534773807398,36.72033533096852,0.4590614140033722,0.08187717199325562,Stop loss,v4.16,0.3407393844490485,-0.9068360358683962,-0.4790478996733632
SHORT,37.152205454781544,37.11370459829793,1781577240,1781579280,0.10363006990385935,0.2227304880676034,33,41.674433136053956,37.2290095535613,37.021443660061,0.44393137097358704,0.11213725805282593,Signal change,v4.16,0.38687118410093385,-0.16414069603333045,-0.07636993009614064
SHORT,37.21918639951427,37.22266985511324,1781582520,1781583180,-0.009359300769167344,-0.016222589994872035,10,33.619469444739224,37.21918639951427,37.08850236925461,0.4679982364177704,0.06400352716445923,Stop loss,v4.16,0.3119961919267129,-0.32821878192158493,-0.18935930076916735
