direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,36.81065594672026,36.80838209552388,1780253220,1780254780,0.006177154788192828,0.0034175753155037485,25,55.94141058245654,36.88538993539042,36.70105848646264,0.47481080889701843,0.050378382205963135,Signal change,0.09958687743530632,-0.09616930211980257,-0.17382284521180716
LONG,36.73800261987419,36.66256796652121,1780261020,1780263960,-0.20533139521355043,-0.11713762142380085,48,57.738746972238616,36.66308487604648,36.84713532379284,0.532703161239624,0.06540632247924805,Stop loss,0.10268654646969791,-0.21982416789349876,-0.3853313952135504
LONG,36.73962989451099,36.74019114938523,1780267680,1780269720,0.0015276552209520784,0.0008484677680642967,33,56.33828608172162,36.66496677150628,36.848960886782756,0.526852548122406,0.05370509624481201,Signal change,0.09997294949602001,-0.09912448172795571,-0.17847234477904791
SHORT,36.78362016562198,36.66929967062611,1780272180,1780273380,0.31079185376842544,0.1735114444057203,19,56.687724464771115,36.72645991812405,36.674206684710526,0.47168487310409546,0.05663025379180908,Take profit,0.10049188746208587,0.07301955694363443,0.13079185376842545
LONG,36.67003809599397,36.680854881476904,1780274400,1780276080,0.02949761179582522,0.01676392487220992,27,57.66303494434286,36.59527283374391,36.778979320738394,0.5323876142501831,0.06477522850036621,Signal change,0.10229663668652833,-0.08553271181431842,-0.15050238820417478
LONG,36.65543986136559,36.67682433472155,1780281780,1780283580,0.0583391535794862,0.033808402681402,29,58.85051097808031,36.58048710213335,36.764174771317556,0.5373268723487854,0.0746537446975708,Signal change,0.10431266326757625,-0.07050426058617426,-0.1216608464205138
SHORT,36.72144834338023,36.716411439620074,1780285140,1780286880,0.013716517151113338,0.007562965072913766,28,56.03314653346836,36.796018171940126,36.612129197254944,0.47442612051963806,0.05114775896072388,Signal change,0.0992477680833127,-0.09168480301039894,-0.16628348284888667
SHORT,36.75853974704831,36.745743728718644,1780287900,1780289460,0.03481100832002989,0.01941199966880744,25,56.72248863854106,36.83331222767733,36.649205678658355,0.4715394675731659,0.05692106485366821,Signal change,0.10037514306573062,-0.08096314339692318,-0.1451889916799701
LONG,36.788759046209904,36.79109808451926,1780296900,1780299120,0.006358024489003302,0.0035375258521014967,36,56.64177315605623,36.71394000012274,36.89819417735248,0.5281229019165039,0.05624580383300781,Signal change,0.10014976420420937,-0.09661223835210787,-0.1736419755109967
LONG,36.768275012495515,36.77069538089967,1780302840,1780306080,0.006582763002424873,0.003674440293351734,53,56.88133037127654,36.69345342550222,36.877616059806776,0.5291246771812439,0.05824935436248779,Signal change,0.10047441364054492,-0.09679997334719319,-0.1734172369975751
LONG,36.69928926758849,36.68743328432459,1780307100,1780308180,-0.03230575714274158,-0.017801126296382183,17,56.206033243063594,36.624732524532085,36.80851851200033,0.5262985229492188,0.0525970458984375,Signal change,0.09918364454951983,-0.11698477084590202,-0.21230575714274158
LONG,35.766123840276286,35.67307347581015,1780342380,1780342740,-0.2601634017756013,-0.14362143988538403,5,56.37765393644919,35.693432022761314,35.8725525344213,0.5270174145698547,0.05403482913970947,Stop loss,0.09936777810764914,-0.2429892179930332,-0.4401634017756013
LONG,35.57597357960489,35.68268435794779,1780347840,1780348920,0.2999518146822449,0.1652110270234148,17,56.38979561703198,35.62932896877634,35.68183481869679,0.5270682573318481,0.05413651466369629,Take profit,0.09914254026340101,0.0660684867600138,0.11995181468224492
LONG,35.614983186820865,35.643692470763526,1780354860,1780356420,0.0806101291472301,0.0442121820893122,25,56.1140553637642,35.542645748624096,35.72099753251398,0.5259130597114563,0.0518261194229126,Signal change,0.09872447619505707,-0.054512294105744874,-0.09938987085276989
SHORT,35.818218320990916,35.67382412568403,1780365960,1780366320,0.4031305912898142,0.2279369975959349,5,57.88028648508708,35.74602122333747,35.71183690689575,0.46670717000961304,0.06658565998077393,Take profit,0.10177510824965502,0.12616188934627987,0.22313059128981422
LONG,35.50376192867906,35.43112151912639,1780368840,1780371540,-0.20459919063954682,-0.11192274276902636,44,55.92622604455848,35.43168394494648,35.60947036955868,0.5251255035400391,0.050251007080078125,Stop loss,0.09846614561597744,-0.2103888883850038,-0.38459919063954684
LONG,35.411949104740614,35.423824291728465,1780372560,1780374660,0.03353440657199268,0.018296226759816826,34,55.89939755600748,35.34006229690766,35.517387769837235,0.5250129699707031,0.05002593994140625,Signal change,0.09820721919431696,-0.07991099243450014,-0.1464655934280073
SHORT,35.49906666466487,35.40305783181925,1780375680,1780377240,0.27045452702335976,0.14893952087225032,25,56.4686796212367,35.45106224824206,35.39344482458313,0.4726014733314514,0.05479705333709717,Signal change,0.0991261416551903,0.049813379217060014,0.09045452702335977
LONG,35.40305783181925,35.50705011515524,1780377240,1780378800,0.2937381393155416,0.16189219754333578,25,56.48533909209685,35.45505397348724,35.50839179082639,0.5274682641029358,0.05493652820587158,Signal change,0.09920603305278246,0.06268616449055332,0.11373813931554161
SHORT,35.50705011515524,35.39167963846347,1780378800,1780379160,0.32492273032425967,0.18115576507260678,5,57.10357555019026,35.449364876809355,35.40148935804444,0.4699467122554779,0.06010657548904419,Take profit,0.10035628372483428,0.0807994813477725,0.14492273032425967
LONG,35.40508948123537,35.32926582483406,1780382460,1780383720,-0.21416032980653277,-0.11793611251377081,20,56.35594826615857,35.33313529935967,35.51044674749415,0.5269265174865723,0.05385303497314453,Stop loss,0.09912433489272293,-0.21706044740649375,-0.39416032980653276
LONG,35.31034083004869,35.23838711948269,1780388040,1780388820,-0.20377517994606206,-0.11207391438057707,12,56.40934013823299,35.23856973347977,35.41540904135722,0.5271500945091248,0.05430018901824951,Stop loss,0.09899784946254796,-0.21107176384312504,-0.38377517994606203
LONG,35.26485722934113,35.27893877633793,1780389900,1780391700,0.03993082094511593,0.0218933331945164,29,56.35631831585771,35.193187977547815,35.369797148028184,0.5269280672073364,0.05385613441467285,Signal change,0.09869068257899076,-0.07679734938447436,-0.14006917905488406
LONG,35.16804647491043,35.20670424925744,1780393740,1780395600,0.10992300745106118,0.06078406012756002,30,56.88307004151289,35.16804647491043,35.272628551974115,0.5291319489479065,0.05826389789581299,Signal change,0.09953449306626644,-0.03875043293870642,-0.07007699254893882
LONG,35.132329659470194,35.13676916852114,1780397760,1780399680,0.012636534764355162,0.006887070760049743,31,56.0869243590689,35.06097733130068,35.23691089681068,0.5257993340492249,0.05159866809844971,Signal change,0.09810226932669812,-0.09121519856664838,-0.16736346523564483
LONG,35.10683553263562,35.03190634741793,1780401660,1780402860,-0.21343189746633862,-0.11785421562542667,19,56.87857829217589,35.03539537589831,35.211236174979504,0.5291131734848022,0.05822634696960449,Stop loss,0.09939357267777899,-0.21724778830320565,-0.3934318974663386
LONG,34.99212980514064,34.91953022613307,1780404060,1780405140,-0.2074740217639092,-0.12029231735569346,17,59.856324932060105,34.9204031814021,35.095799421459866,0.5414941906929016,0.08298838138580322,Stop loss,0.10436302791037604,-0.2246553452660695,-0.3874740217639092
LONG,34.8221286533154,34.846941721753666,1780408140,1780408320,0.07125661008635836,0.038870110041517913,2,56.44622651034948,34.75134343377499,34.92573931760002,0.5273045301437378,0.054609060287475586,Signal change,0.0981890634285546,-0.05931895338703669,-0.10874338991364163
SHORT,35.26965801166635,35.30866130937315,1780431900,1780432140,-0.1105859821320001,-0.06054281169830565,3,56.68569389801614,35.341395366018034,35.16474756637761,0.47169336676597595,0.056613266468048096,Signal change,0.09854509491706694,-0.1590879066153726,-0.2905859821320001
SHORT,35.37908857327511,35.46042237795961,1780433160,1780434060,-0.22989231199679927,-0.13456679790307147,14,60.70722667421384,35.451757563531956,35.274384417388006,0.4549919366836548,0.09001612663269043,Stop loss,0.10536247781478704,-0.2399292757178585,-0.40989231199679926
SHORT,35.54395742937289,35.49475209442015,1780435080,1780437780,0.13843516173040357,0.08341669207784741,44,62.649194919275274,35.61730543159595,35.43902062260801,0.44701191782951355,0.1059761643409729,Signal change,0.10846236163073654,-0.02504566955288913,-0.04156483826959642
SHORT,35.59785897137538,35.396064303007705,1780438920,1780439280,0.5668730485446911,0.31735688372816273,5,58.221603440839246,35.45366493181766,35.49217755023514,0.4652864336967468,0.06942713260650635,Take profit,0.10077077966172832,0.21658610406643442,0.3868730485446911
SHORT,35.559858365110394,35.66816641908283,1780440780,1780442160,-0.3045795426415505,-0.16427239328511703,22,55.96400434138739,35.65536553396393,35.436095980903744,0.46816202998161316,0.06367594003677368,Stop loss,0.0970814734793921,-0.2613538667645091,-0.4845795426415505
SHORT,35.93886366213305,35.84000600835805,1780443180,1780444860,0.2750717293244875,0.1590255345115715,27,60.15132484151982,35.88943483524555,35.81313422818093,0.44537684321403503,0.10924631357192993,Signal change,0.1040622977954814,0.0549632367160901,0.09507172932448749
SHORT,35.940070935345496,35.83661468067282,1780449000,1780450560,0.2878576808008863,0.1549971554520578,25,55.99147498606909,35.888342808009156,35.83307228501721,0.4746008515357971,0.05079829692840576,Signal change,0.09692111707336629,0.05807603837869152,0.10785768080088631
SHORT,35.925816263357646,36.00234241333341,1780452060,1780454820,-0.2130115831322537,-0.11505274232264201,45,56.131617986548456,35.998788206744834,35.81887904771293,0.4740133285522461,0.05197334289550781,Stop loss,0.09722238252751514,-0.21227512485015715,-0.3930115831322537
SHORT,35.97771833594143,35.87046025829938,1780456320,1780457400,0.29812362373992174,0.16087144712527446,17,56.20248412751607,35.9240892971204,35.87063624416599,0.4737163484096527,0.05256730318069458,Take profit,0.09713037873110955,0.06374106839416491,0.11812362373992175
SHORT,36.041819495691584,35.93180168230523,1780458420,1780458780,0.30525044219675973,0.1706990773772298,5,58.204904510718514,35.98681058899841,35.93481780986902,0.46535590291023254,0.06928819417953491,Take profit,0.10065778678903915,0.07004129058819066,0.12525044219675974
SHORT,36.07140526075322,36.05822185545517,1780459860,1780461600,0.03654807791030998,0.019860264017386737,28,56.51824803666958,36.144743016382854,35.96408725380205,0.4723939895629883,0.05521202087402344,Signal change,0.09781218951930631,-0.07795192550191958,-0.14345192208969001
LONG,35.78371419375603,35.93009672420243,1780463040,1780463520,0.40907584286467896,0.22757315029443656,7,57.90787879489736,35.85690545897923,35.88998942836984,0.5334077477455139,0.06681549549102783,Take profit,0.10013587398889517,0.12743727630554139,0.22907584286467897
LONG,35.814098768198285,35.92704254206724,1780467180,1780467840,0.31536120621090796,0.17115945604704852,10,56.42055786144288,35.87057065513277,35.92066443003343,0.5271970629692078,0.05439412593841553,Take profit,0.09769337978706366,0.07346607625998486,0.13536120621090797
LONG,35.803228290015134,35.80770360245396,1780468860,1780470900,0.012499745560866114,0.006838038410891018,33,56.825538345995405,35.73038054506805,35.909707008609885,0.5288914442062378,0.057782888412475586,Signal change,0.09846975748161527,-0.09163171907072425,-0.16750025443913388
LONG,35.78598161191233,35.681533917023714,1780473540,1780475520,-0.29186762576842273,-0.1594916252290056,32,56.81705574253662,35.71317048122883,35.89241018115331,0.5288559794425964,0.05771195888519287,Stop loss,0.09836134605761056,-0.25785297128661616,-0.4718676257684227
LONG,35.63304406087484,35.636606842490295,1780476780,1780479720,0.009998532848809437,0.005590904467195014,48,58.29596194647478,35.560280407639006,35.7388200192219,0.5350228548049927,0.07004570960998535,Signal change,0.10065104743991855,-0.09506014297272354,-0.17000146715119055
LONG,35.672784578405306,35.69032743536344,1780483740,1780485720,0.04917714488920699,0.02636673377312838,32,55.952090705412495,35.60035880947843,35.77899278231297,0.5252339839935303,0.05046796798706055,Signal change,0.09650849169579842,-0.07014175792267004,-0.130822855110793
LONG,35.66457027526454,35.7047854582748,1780488060,1780489140,0.11275947726237609,0.06078629760848254,17,56.29812693160628,35.71438236401587,35.77070746900062,0.5266843438148499,0.05336868762969971,Stop loss,0.09703427006909038,-0.03624797246060784,-0.0672405227376239
SHORT,35.98639221056491,35.977718710149524,1780497180,1780498740,0.02410216718762198,0.013409484303635914,25,58.12483369184305,36.05984666718611,35.87954428808327,0.4656890630722046,0.06862187385559082,Signal change,0.10014481917186513,-0.08673533486822921,-0.155897832812378
LONG,35.907692141167814,35.81773812986845,1780500060,1780500420,-0.250514599896078,-0.13602941655784512,5,56.78050509056639,35.834639960102045,36.01448762000374,0.5287031531333923,0.05740630626678467,Stop loss,0.09773999196282156,-0.2337694085206667,-0.430514599896078
LONG,35.83765382753914,36.0231206322252,1780502580,1780502940,0.5175193822078211,0.283125722408162,5,57.34757932808846,35.98858168216194,35.944164597460286,0.5310719609260559,0.062143921852111816,Take profit,0.09847482391104728,0.1846508984971147,0.33751938220782113
SHORT,36.19430712189093,36.07027332787813,1780503960,1780504320,0.34268868193856145,0.19746913538229358,5,60.28677360143519,36.129360733486635,36.087133816126745,0.45672690868377686,0.08654618263244629,Take profit,0.1037222594214109,0.09374687596088267,0.16268868193856145
LONG,35.99264145603379,36.08321162293298,1780507980,1780509540,0.2516352321899615,0.13751256206092188,25,57.117311646583794,36.03793015492606,36.09964399452166,0.5301106572151184,0.060221314430236816,Signal change,0.09836564202694897,0.03914692003397291,0.07163523218996148
SHORT,36.2415494981651,36.326994444444445,1780516260,1780516800,-0.23576515756775648,-0.13392731254022663,8,59.34835733686068,36.31574572483673,36.13410969542708,0.460608571767807,0.07878285646438599,Stop loss,0.10224969841149117,-0.2361770109517178,-0.41576515756775645
SHORT,36.31844392422027,36.20436895885114,1780517820,1780518540,0.3140965114230907,0.1844330892205738,11,61.49897042158635,36.261406441535705,36.21106631378909,0.4517318606376648,0.09653627872467041,Take profit,0.10569348863281501,0.07873960058775879,0.1340965114230907
SHORT,36.39421445158985,36.48148667208566,1780519560,1780519980,-0.23979696171733902,-0.14297916754919904,6,62.396926643976144,36.46927189399412,36.2867335683609,0.4480454623699188,0.10390907526016235,Stop loss,0.10732517198942856,-0.25030433953862763,-0.41979696171733905
SHORT,36.39179162674628,36.28005730468836,1780521000,1780522200,0.3070316603368342,0.16511916041699234,19,56.42707089679703,36.335924465717326,36.28350791986472,0.4727756679058075,0.05444866418838501,Take profit,0.09680255398564502,0.06831660643134732,0.12703166033683422
