direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,36.52462358031624,36.51347541802788,1779737700,1779740160,0.030522319453458503,0.062375843075204385,40,33.12381790844266,36.59901163090884,36.39639691345081,0.4694543182849884,0.06109136343002319,Signal change,v4.16,0.36785054198312495,-0.30547469890792056,-0.14947768054654148
SHORT,36.577311974551236,36.650412478664904,1779741780,1779743880,-0.1998520398779664,-0.4106943819993178,34,33.32473881132976,36.6518332258781,36.44889278298846,0.46886441111564636,0.062271177768707275,Signal change,v4.16,0.36989859500567146,-0.7805929770049893,-0.3798520398779664
SHORT,36.627176194591925,36.605908584169455,1779755580,1779758040,0.05806511075131703,0.11813330412421444,40,33.03419808201561,36.70176155099206,36.498592868407655,0.4697172939777374,0.060565412044525146,Signal change,v4.16,0.3662094925372426,-0.24807618841302817,-0.12193488924868295
LONG,36.59643325789703,36.60599883795137,1779773760,1779776340,0.026138011830077378,0.05390697172161136,42,33.50071155922497,36.52185034337519,36.724926204968106,0.5316526293754578,0.06330525875091553,Signal change,v4.16,0.3712315601114073,-0.31732458838979594,-0.1538619881699226
LONG,36.582238976903994,36.58097013502174,1779780180,1779783360,-0.003468464254084635,-0.007030442282137467,52,32.94207749664822,36.582238976903994,36.710661086730745,0.5300124883651733,0.06002497673034668,Stop loss,v4.16,0.36485300642624546,-0.3718834487083829,-0.18346846425408464
LONG,36.58158479270141,36.46878602023537,1779786000,1779790800,-0.308348512250754,-0.6358896876615259,79,33.53575164465221,36.50702761775696,36.71002692437226,0.5317556262016296,0.06351125240325928,Stop loss,v4.16,0.37120381396876595,-1.0070935016302918,-0.488348512250754
LONG,36.365331277441925,36.422730527188456,1779791820,1779794280,0.15784057983307032,0.32167397604128006,40,33.195346981090715,36.365331277441925,36.49300139056425,0.5307556390762329,0.06151127815246582,Signal change,v4.16,0.36683415474440045,-0.04516017870312039,-0.022159420166929678
LONG,36.38594561939238,36.28056105626085,1779797700,1779800100,-0.28962985938000096,-0.5870851675686078,39,33.019437858242064,36.311853381015034,36.513681530309,0.5302394032478333,0.060478806495666504,Stop loss,v4.16,0.3648633824860612,-0.951948550054669,-0.46962985938000096
LONG,36.257422387870065,36.294652506931065,1779803280,1779804180,0.10268275185898383,0.20891184509905955,14,33.193377534610924,36.315957348337065,36.38471358492678,0.5307498574256897,0.061499714851379395,Stop loss,v4.16,0.3662166375271398,-0.15730479242808024,-0.07731724814101616
SHORT,36.520283946745735,36.52629925906186,1779807720,1779809100,-0.01647115429029642,-0.03403424954640265,22,33.7201498475691,36.520283946745735,36.39205011822709,0.46770212054252625,0.06459575891494751,Stop loss,v4.16,0.37193294473366434,-0.405967194280067,-0.1964711542902964
SHORT,36.635450301544424,36.71201803161299,1779810720,1779811800,-0.2089990144473269,-0.4233916268853408,17,33.081347880348275,36.71005858871577,36.506836154406614,0.46957895159721375,0.06084209680557251,Stop loss,v4.16,0.3646452259159736,-0.7880368528013144,-0.3889990144473269
SHORT,36.8573540814803,36.768209851321664,1779813060,1779815520,0.24186280426307188,0.5756087548266102,40,38.913716706269625,36.80832475489305,36.72773757900745,0.4522666931152344,0.09546661376953125,Signal change,v4.16,0.42838160329975616,0.14722715152685406,0.06186280426307189
SHORT,36.68072888493934,36.58008497437281,1779829980,1779832440,0.27437816430047923,0.5628431576632433,40,33.533409705677705,36.625374734127746,36.55193873539458,0.4682512581348419,0.06349748373031616,Signal change,v4.16,0.3692413667015952,0.19360179096164815,0.09437816430047924
LONG,36.58058708830457,36.62383763123518,1779833640,1779835740,0.1182335943001927,0.2389914235644079,34,33.03268451262346,36.629372875714495,36.70900680196813,0.5302782654762268,0.06055653095245361,Stop loss,v4.16,0.36384292041710603,-0.12485149685269814,-0.06176640569980729
LONG,36.59058171745152,36.51291571403869,1779838740,1779843120,-0.2122568151896524,-0.4299743114044639,72,33.11097202842678,36.516060988256314,36.71903946014269,0.5305079817771912,0.061015963554382324,Stop loss,v4.16,0.36463081754831,-0.7946051289527739,-0.3922568151896524
LONG,36.55729362621673,36.56183574879227,1779847980,1779854340,0.012424668581808993,0.025136294194784185,105,33.11097202842678,36.48284069186697,36.68563450514521,0.5305079817771912,0.061015963554382324,Signal change,v4.16,0.3641572348807388,-0.3390209406859546,-0.167575331418191
SHORT,36.58802673641384,36.45069005384016,1779855540,1779857100,0.37535963216347057,0.790634912877936,25,34.49252237529777,36.51249156099831,36.459525902008906,0.46542656421661377,0.06914687156677246,Take profit,v4.16,0.37914115457159775,0.4114937583063382,0.19535963216347058
LONG,36.44176258126656,36.46936312806188,1779861000,1779864540,0.0757387811134806,0.15645570137648715,58,33.80469837588731,36.367455787815175,36.56972387021858,0.5325466394424438,0.0650932788848877,Signal change,v4.16,0.3718309937622587,-0.21537529238577155,-0.10426121888651939
LONG,36.42549336349997,36.395185873962305,1779869040,1779869220,-0.08320406050568968,-0.17526312378884762,2,34.48284617876393,36.35113239939086,36.55342300034199,0.5345448851585388,0.06908977031707764,Signal change,v4.16,0.3791565230141057,-0.5544196468029533,-0.2632040605056897
LONG,36.319257458605755,36.48044797507189,1779870540,1779872520,0.4438155616200283,0.9560858115456599,32,35.29764825588111,36.40791224266213,36.44684459477713,0.5369528532028198,0.07390570640563965,Take profit,v4.16,0.3877634336435411,0.5683223779021187,0.2638155616200283
LONG,36.37441065167656,36.40590256721246,1779884340,1779887040,0.08657711553724792,0.1905812858856526,44,36.03498406058963,36.37441065167656,36.5022193636193,0.5391385555267334,0.0782771110534668,Signal change,v4.16,0.39623209027631145,-0.20565080439065886,-0.09342288446275207
LONG,36.34576299086416,36.36057525199861,1779894420,1779897060,0.04075374931095843,0.08430505828625796,43,33.87501426200518,36.27164291996026,36.47338982026782,0.532753586769104,0.06550717353820801,Signal change,v4.16,0.3723561818997103,-0.28805112361345236,-0.13924625068904156
SHORT,36.51653300042261,36.480072130066795,1779912240,1779914700,0.0998475686489613,0.20230490760519812,40,33.194585598943284,36.59091367564961,36.38833208223017,0.46924659609794617,0.061506807804107666,Signal change,v4.16,0.36470475807939945,-0.16239985047420133,-0.0801524313510387
SHORT,36.52479652265235,36.63015631891018,1779917280,1779918060,-0.28846100810578434,-0.590938412516268,12,33.57136471677082,36.59924254582098,36.396552442703765,0.4681396782398224,0.06372064352035522,Stop loss,v4.16,0.3687462473746908,-0.9596846598909587,-0.46846100810578434
SHORT,36.85660166192915,36.77106582485447,1779919080,1779919620,0.23207738428861652,0.5753061513188186,8,40.68774638926484,36.75649664045234,36.72691884694971,0.4469209909439087,0.10615801811218262,Stop loss,v4.16,0.4462093863855512,0.12909676493326738,0.052077384288616524
SHORT,36.812204181153646,36.77335965453424,1779927240,1779929700,0.10552078443402113,0.2146226940588647,40,33.376673990846875,36.887210732301725,36.68295834154043,0.46871185302734375,0.0625762939453125,Signal change,v4.16,0.3661087731464988,-0.15148607908763412,-0.07447921556597886
SHORT,37.090667163022815,36.942344283254975,1779938340,1779939780,0.399892725347654,1.054865749938054,23,43.29792531070507,37.009089579150505,36.960057766311444,0.4389864504337311,0.12202709913253784,Take profit,v4.16,0.4748169270240606,0.5800488229139935,0.21989272534765403
SHORT,36.96893228378242,36.917654090925076,1779971040,1779972300,0.13870617756477865,0.2801853369706678,20,33.12452872878886,36.912232844570056,36.83914575936245,0.46945223212242126,0.06109553575515747,Stop loss,v4.16,0.3635985183945161,-0.08341318142384835,-0.04129382243522134
LONG,36.820525720035214,36.72795281544589,1779974820,1779975360,-0.2514165748017906,-0.5256540226822565,8,34.289851458674306,36.74538346656429,36.94983541064767,0.5339756608009338,0.06795132160186768,Stop loss,v4.16,0.37633845006996847,-0.9019924727522249,-0.4314165748017906
LONG,36.772537343560764,36.685259824023376,1779977340,1779978300,-0.2373442950698934,-0.4914392288783184,15,34.0089698535759,36.69752954600243,36.90166785176733,0.5331479907035828,0.06629598140716553,Stop loss,v4.16,0.37270354938191286,-0.8641427782602313,-0.4173442950698934
LONG,36.53066238353999,36.63517024751853,1779980700,1779983700,0.28608258695475886,0.5955146428083433,49,34.238941139327,36.59762904514229,36.65895218663016,0.5338255763053894,0.06765115261077881,Signal change,v4.16,0.3746912276155181,0.22082341519282522,0.10608258695475886
SHORT,36.441325644410476,36.52950906246575,1779998160,1779998940,-0.24198740439838776,-0.5007986185810188,12,34.027649616494834,36.51566024955497,36.313357518113804,0.46679699420928955,0.0664060115814209,Stop loss,v4.16,0.37251422886531016,-0.873312847446329,-0.4219874043983878
SHORT,36.570855946581474,36.65119324433999,1780006320,1780010340,-0.21967573817759672,-0.4462017907717321,66,33.44528243212367,36.645379586124974,36.44245488853709,0.4685102701187134,0.06297945976257324,Stop loss,v4.16,0.3656130759145559,-0.811814866686288,-0.3996757381775967
LONG,36.55227679459137,36.68257262443326,1780041660,1780042080,0.3564643334643693,0.7264878275191867,6,33.603060528516735,36.623939501004415,36.680618554158514,0.5319535136222839,0.06390702724456787,Take profit,v4.16,0.3668468249896441,0.3596410025295426,0.1764643334643693
LONG,36.55911261301674,36.610033000664004,1780055520,1780057920,0.13928234031899556,0.2842206812269811,39,33.6254996335802,36.617176481575875,36.68747921868786,0.5320194959640503,0.06403899192810059,Stop loss,v4.16,0.3673094701287076,-0.08308878890172655,-0.04071765968100444
LONG,36.63692764110711,36.55627722970604,1780060320,1780061400,-0.2201342104641319,-0.4410771349093431,17,33.021408646326435,36.56232407704416,36.7655447195787,0.5302451848983765,0.06049036979675293,Stop loss,v4.16,0.360661271668258,-0.8017384065776011,-0.4001342104641319
LONG,36.574273084675404,36.60556005860113,1780062420,1780064880,0.0855436657709897,0.17648239669756444,40,34.04523527071568,36.574273084675404,36.70270873504808,0.5332548022270203,0.06650960445404053,Signal change,v4.16,0.3713522341982057,-0.19486983750064124,-0.0944563342290103
LONG,36.437515941724556,36.49246651647562,1780066260,1780067460,0.15080768633885952,0.3276043120898047,19,35.85986237257739,36.495838398723464,36.56553975891854,0.5386188626289368,0.07723772525787354,Stop loss,v4.16,0.39101969937834663,-0.06341538728854196,-0.029192313661140473
LONG,36.31123479795998,36.30120984359362,1780068840,1780071060,-0.027608409414180253,-0.05545295767322144,36,33.159752476201625,36.31123479795998,36.43871366316653,0.5306511521339417,0.0613023042678833,Stop loss,v4.16,0.3615395668557833,-0.41699252452900476,-0.20760840941418024
SHORT,36.55255377613031,36.52950628830693,1780090080,1780092780,0.06305301666344025,0.12815298705008163,44,33.57761904713802,36.627057181587396,36.42421200102495,0.4681212902069092,0.06375741958618164,Signal change,v4.16,0.36584352168497974,-0.23769053463489812,-0.11694698333655974
SHORT,36.545326427966735,36.46865987262411,1780097160,1780099620,0.20978484210215312,0.4274114065167035,40,33.67205397316589,36.545326427966735,36.4170064772215,0.46784359216690063,0.06431281566619873,Signal change,v4.16,0.36672836989597263,0.06068303662073088,0.029784842102153125
LONG,36.444551471427935,36.5328080850364,1780114080,1780115460,0.2421668261651042,0.5045801606638729,22,34.432580600202904,36.49309260891259,36.5725461504658,0.5343965888023376,0.06879317760467529,Signal change,v4.16,0.37504901211190234,0.12953114855197057,0.062166826165104216
SHORT,36.5328080850364,36.49482575403958,1780115460,1780117920,0.10396772924875743,0.2290644271724006,40,36.4015762634329,36.60763725479052,36.40442888694342,0.45977237820625305,0.0804552435874939,Signal change,v4.16,0.3965807196998572,-0.1675162925274566,-0.07603227075124257
LONG,36.46382329786549,36.49829764247023,1780136400,1780138860,0.09454396573591588,0.1939819848081249,40,33.90852494605874,36.38945814967069,36.59186595070775,0.5328522324562073,0.06570446491241455,Signal change,v4.16,0.3693176713466136,-0.1753356865384887,-0.08545603426408412
LONG,36.49658069510253,36.503769705277584,1780151400,1780154040,0.019697763566159817,0.04189741203356274,43,35.1623145996518,36.421986689904514,36.624785640312666,0.536552369594574,0.07310473918914795,Signal change,v4.16,0.38286245749225195,-0.3409650454586892,-0.16030223643384017
SHORT,36.55249507518387,36.507156596794076,1780162560,1780165020,0.12403661718998667,0.275731153013326,40,36.7695203494826,36.55249507518387,36.42403269092864,0.4586777091026306,0.08264458179473877,Signal change,v4.16,0.4001367391887029,-0.12440558617537689,-0.055963382810013326
LONG,36.4882920721307,36.48864460550921,1780170300,1780173360,0.0009661547814123658,0.0019501579111436645,50,33.39369596009756,36.413943317071464,36.616401310900024,0.5313381552696228,0.0626763105392456,Signal change,v4.16,0.3633252463882769,-0.36137508847713323,-0.17903384521858762
LONG,36.44186126678026,36.49732137126041,1780176300,1780178460,0.15218790301117469,0.30289501932055857,35,32.94679253616442,36.44186126678026,36.56979075641689,0.5300263166427612,0.06005263328552246,Signal change,v4.16,0.3582486018859017,-0.05535358256534312,-0.027812096988825308
SHORT,36.49732137126041,36.48847425835431,1780178460,1780182120,0.02424044443182071,0.05444353792833841,60,37.18319468584244,36.57217978249122,36.369037147318586,0.45744508504867554,0.08510982990264893,Signal change,v4.16,0.4042762852250578,-0.3498327472967194,-0.15575955556817928
LONG,36.48847425835431,36.52215596693169,1780182120,1780185240,0.09230780201688314,0.18074346819038406,51,32.43521202810755,36.41424820258501,36.61654824120723,0.5285274386405945,0.057054877281188965,Signal change,v4.16,0.35244934407948186,-0.1717058758890978,-0.08769219798311685
LONG,36.49980542542868,36.431083411341575,1780190940,1780195500,-0.18828049433718463,-0.3859934778422511,75,33.96962251456029,36.42535901546627,36.62797672749189,0.5330321192741394,0.06606423854827881,Signal change,v4.16,0.369017652392489,-0.7550111302347401,-0.3682804943371846
LONG,36.54541095043876,36.576197358781954,1780225860,1780228980,0.08424151635604184,0.16814570537356638,51,33.1145872188788,36.470981751180496,36.67371024882787,0.5305185914039612,0.06103718280792236,Signal change,v4.16,0.3592792280628415,-0.19113352268927514,-0.09575848364395816
SHORT,36.8380517945842,36.75736146070558,1780255440,1780257900,0.21904071998314567,0.4478995502662438,40,33.935421422596654,36.8380517945842,36.70869401806445,0.4670685827732086,0.06586283445358276,Signal change,v4.16,0.3680681795335928,0.07983137073265101,0.03904071998314568
LONG,36.73800261987419,36.66256796652121,1780261020,1780263960,-0.20533139521355043,-0.41896255444667163,48,33.85788262753439,36.66308487604648,36.8670061361319,0.532703161239624,0.06540632247924805,Stop loss,v4.16,0.36727583583586415,-0.7862383902825358,-0.3853313952135504
LONG,36.696409981856576,36.78362016562198,1780268760,1780272180,0.23765317590610513,0.47583837185042216,56,33.26769838144326,36.74437558292755,36.82524516274104,0.5309680700302124,0.061936140060424805,Signal change,v4.16,0.36040295530035743,0.11543541655006473,0.057653175906105136
SHORT,36.78362016562198,36.74610822463516,1780272180,1780273860,0.10198001397884013,0.19867156893093393,27,32.36266532285646,36.71574908444807,36.65451295853686,0.47168487310409546,0.05663025379180908,Stop loss,v4.16,0.3506655962509296,-0.15199402731999564,-0.07801998602115987
LONG,36.65543986136559,36.69834811216363,1780281780,1780285020,0.11705834375557499,0.24955504552793834,53,35.42397379596397,36.58048710213335,36.78421278240398,0.5373268723487854,0.0746537446975708,Signal change,v4.16,0.38373948198707153,-0.1341844364591332,-0.062941656244425
